Id,SalePrice
2735,132237.50861904764
2736,140716.06469961518
2737,121064.59432659937
2738,133819.8491393976
2739,159589.79652477155
2740,137975.82841221744
2741,154308.23305675804
2742,151095.13695767196
2743,149485.42188552188
2744,143433.79375541123
2745,139490.66269841275
2746,130135.66904761906
2747,155260.69632178935
2748,125711.9201755652
2749,126298.89833684838
2750,128752.97636050984
2751,124632.38510341507
2752,212025.4523968254
2753,150500.1888042328
2754,180237.96702934103
2755,127105.75102260709
2756,90478.28240740743
2757,81739.16727080327
2758,83772.23201058203
2759,165288.45683020688
2760,132807.62946031743
2761,143557.65642135643
2762,146019.23750601255
2763,190145.15891534393
2764,161363.72052308806
2765,258490.4457037037
2766,143368.35755218857
2767,94178.10094757096
2768,121105.19966474267
2769,126879.86555555557
2770,151879.52777777778
2771,121670.93585618083
2772,123157.05566137568
2773,135075.86607936508
2774,140193.2177171717
2775,140610.5012231842
2776,136223.05774122174
2777,151071.3986993747
2778,117614.62357671959
2779,119116.61919672914
2780,110541.28583597884
2781,104661.14076575277
2782,96318.54034735635
2783,101046.6829033189
2784,132267.07505291005
2785,132957.73192857148
2786,64805.3590909091
2787,119745.26263107265
2788,79700.75727513227
2789,231308.8020567581
2790,96549.95909523811
2791,118096.3513006253
2792,87902.136026936
2793,167633.42372438672
2794,102828.58768638768
2795,112802.0692804233
2796,99855.50936892735
2797,191190.3350596441
2798,113318.6944151034
2799,113787.54049735452
2800,83490.96319384318
2801,115794.77062914864
2802,135039.3649523809
2803,166727.89312169317
2804,138107.697506734
2805,104942.64034391538
2806,91608.49255555555
2807,153690.31961640218
2808,151866.85334920636
2809,132731.99703703698
2810,138336.93676190477
2811,155758.3271071151
2812,151151.9667460318
2813,144272.99333862428
2814,164482.48223015867
2815,106045.57795622894
2816,226671.77874699378
2817,134675.07646031753
2818,123854.77598412697
2819,170367.534464887
2820,130224.57035353531
2821,110833.91213227513
2822,176871.8192953343
2823,233233.46284824426
2824,182401.47190476191
2825,143722.74182539678
2826,133596.5555555556
2827,146810.679030784
2828,208011.93394179898
2829,184663.17367700816
2830,232939.3462724868
2831,192164.62181144775
2832,232967.00996031752
2833,284516.33270370367
2834,225845.09704978365
2835,216221.02103703705
2836,195056.68247210208
2837,162453.765026455
2838,146676.71120009618
2839,177535.9523100048
2840,193844.5285897066
2841,204458.44178354973
2842,224586.03601779699
2843,151662.90376046178
2844,158578.31740740745
2845,124599.68704665701
2846,210643.1848629149
2847,199296.42368927374
2848,225066.55710966807
2849,207528.05904906205
2850,288102.15563035116
2851,225653.59996921604
2852,224656.4635622895
2853,226191.26436363638
2854,139419.51349206347
2855,196043.07149470894
2856,211902.89168999522
2857,191559.53179461288
2858,196849.15553366998
2859,133873.43424506974
2860,126578.13052910054
2861,132583.11501058203
2862,195993.5652525253
2863,124823.14175132272
2864,264430.20064021164
2865,143896.21074603172
2866,141057.86042207797
2867,96089.72999038
2868,114775.57463347763
2869,123124.24818855211
2870,155768.27692048694
2871,108972.0255738336
2872,68828.1938792689
2873,108696.73416666663
2874,146747.1881854257
2875,129555.7427368927
2876,163491.07331890333
2877,148064.52937999036
2878,165208.786484127
2879,147053.56475132267
2880,110692.33790476191
2881,148259.84717460314
2882,161980.53445117845
2883,181045.0771693121
2884,170678.11955555558
2885,174476.16159932662
2886,185319.88481240981
2887,114180.94975132277
2888,119596.21313035113
2889,62585.10697450698
2890,82675.21013708513
2891,139618.2886099086
2892,64134.8582972583
2893,112225.63261183263
2894,66988.04372294371
2895,314383.9857886003
2896,276054.73399230407
2897,190339.36912087904
2898,169089.04819576722
2899,224628.29902549298
2900,158483.48152597406
2901,187563.60714285716
2902,188938.28493121688
2903,337731.19180687825
2904,356840.14276251517
2905,109310.30210846558
2906,193718.17312938906
2907,124543.33121164016
2908,127429.10508417511
2909,141227.50188095236
2910,84747.13157287156
2911,88164.99271765274
2912,153230.76073112077
2913,92121.39695045695
2914,87018.3827191327
2915,88633.31922706922
2916,88686.66361712363
2917,151706.35744444447
2918,116386.83415343915
2919,220833.29503703705
